Berita,Like,Provokasi,Komentar,Emosi,Hoax
B4129,17.0,31.0,79.0,43.0,0.0
B4130,33.0,41.0,56.0,71.0,0.0
B4131,15.0,29.0,71.0,58.0,1.0
B4132,32.0,52.0,43.0,74.0,1.0
B4133,18.0,74.0,69.0,80.0,1.0
B4134,38.0,92.0,41.0,78.0,1.0
B4135,39.0,100.0,52.0,70.0,1.0
B4136,40.0,69.0,72.0,77.0,1.0
B4137,15.0,25.0,49.0,43.0,0.0
B4138,32.0,55.0,71.0,70.0,0.0
B4139,39.0,53.0,62.0,78.0,1.0
B4140,15.0,66.0,70.0,66.0,0.0
B4141,11.0,41.0,60.0,50.0,0.0
B4142,38.0,32.0,76.0,70.0,0.0
B4143,38.0,57.0,72.0,73.0,1.0
B4144,18.0,24.0,60.0,67.0,1.0
B4145,38.0,49.0,42.0,80.0,0.0
B4146,10.0,71.0,42.0,49.0,0.0
B4147,18.0,28.0,52.0,72.0,0.0
B4148,32.0,49.0,67.0,69.0,1.0
B4149,17.0,20.0,65.0,80.0,0.0
B4150,11.0,21.0,74.0,50.0,0.0
B4151,19.0,32.0,49.0,45.0,0.0
B4152,14.0,59.0,61.0,44.0,0.0
B4153,17.0,48.0,79.0,62.0,0.0
B4154,18.0,28.0,75.0,46.0,0.0
B4155,32.0,93.0,70.0,62.0,1.0
B4156,37.0,70.0,45.0,63.0,1.0
B4157,32.0,90.0,55.0,68.0,1.0
B4158,11.0,24.0,65.0,47.0,0.0
B4159,34.0,75.0,48.0,80.0,1.0
B4160,16.0,62.0,55.0,53.0,0.0
B4161,17.0,67.0,67.0,43.0,1.0
B4162,10.0,66.0,65.0,40.0,0.0
B4163,18.0,80.0,78.0,61.0,1.0
B4164,18.0,68.0,68.0,30.0,0.0
B4165,10.0,71.0,41.0,49.0,0.0
B4166,17.0,34.0,73.0,55.0,0.0
B4167,12.0,40.0,70.0,65.0,0.0
B4168,35.0,74.0,47.0,78.0,1.0
B4169,31.0,62.0,80.0,71.0,1.0
B4170,20.0,70.0,49.0,56.0,1.0
B4171,14.0,49.0,73.0,48.0,0.0
B4172,32.0,62.0,63.0,78.0,1.0
B4173,11.0,32.0,57.0,79.0,0.0
B4174,33.0,60.0,47.0,67.0,1.0
B4175,32.0,51.0,56.0,72.0,1.0
B4176,19.0,20.0,77.0,67.0,0.0
B4177,12.0,76.0,41.0,62.0,1.0
B4178,38.0,40.0,55.0,66.0,1.0
B4179,28.0,45.0,63.0,64.0,0.0
B4180,17.0,43.0,55.0,79.0,0.0
B4181,11.0,39.0,65.0,57.0,0.0
B4182,39.0,80.0,55.0,64.0,1.0
B4183,20.0,79.0,80.0,61.0,1.0
B4184,16.0,75.0,44.0,46.0,0.0
B4185,18.0,27.0,65.0,78.0,0.0
B4186,36.0,44.0,67.0,65.0,1.0
B4187,17.0,53.0,41.0,45.0,0.0
B4188,40.0,36.0,57.0,79.0,0.0
B4189,17.0,60.0,41.0,74.0,0.0
B4190,34.0,35.0,63.0,60.0,0.0
B4191,35.0,66.0,75.0,68.0,0.0
B4192,12.0,75.0,62.0,54.0,0.0
B4193,10.0,46.0,57.0,45.0,0.0
B4194,30.0,74.0,67.0,73.0,1.0
B4195,36.0,49.0,67.0,70.0,1.0
B4196,29.0,85.0,52.0,82.0,1.0
B4197,39.0,82.0,49.0,79.0,1.0
B4198,17.0,44.0,75.0,66.0,0.0
B4199,11.0,66.0,45.0,60.0,0.0
B4200,20.0,72.0,61.0,69.0,0.0
B4201,39.0,60.0,55.0,76.0,1.0
B4202,31.0,44.0,50.0,62.0,1.0
B4203,10.0,74.0,44.0,58.0,0.0
B4204,37.0,71.0,80.0,64.0,1.0
B4205,17.0,24.0,71.0,65.0,1.0
B4206,33.0,35.0,71.0,63.0,0.0
B4207,38.0,55.0,46.0,80.0,1.0
B4208,30.0,97.0,73.0,74.0,1.0
B4209,16.0,34.0,69.0,75.0,0.0
B4210,10.0,59.0,50.0,80.0,1.0
B4211,35.0,62.0,42.0,79.0,1.0
B4212,12.0,60.0,79.0,77.0,0.0
B4213,16.0,43.0,57.0,76.0,0.0
B4214,38.0,86.0,51.0,60.0,1.0
B4215,18.0,42.0,51.0,40.0,0.0
B4216,18.0,53.0,56.0,49.0,0.0
B4217,40.0,31.0,62.0,78.0,0.0
B4218,39.0,81.0,55.0,75.0,1.0
B4219,17.0,71.0,42.0,45.0,0.0
B4220,36.0,53.0,57.0,77.0,1.0
B4221,12.0,73.0,50.0,67.0,0.0
B4222,31.0,76.0,45.0,79.0,1.0
B4223,37.0,56.0,51.0,71.0,1.0
B4224,11.0,63.0,59.0,75.0,0.0
B4225,15.0,72.0,45.0,45.0,0.0
B4226,15.0,53.0,61.0,62.0,0.0
B4227,18.0,50.0,42.0,40.0,0.0
B4228,18.0,38.0,49.0,58.0,0.0
B4229,17.0,36.0,50.0,47.0,0.0
B4230,12.0,43.0,64.0,79.0,0.0
B4231,20.0,45.0,51.0,53.0,0.0
B4232,14.0,72.0,80.0,64.0,0.0
B4233,31.0,64.0,48.0,77.0,1.0
B4234,17.0,62.0,50.0,42.0,0.0
B4235,40.0,98.0,43.0,72.0,1.0
B4236,11.0,38.0,69.0,47.0,0.0
B4237,13.0,48.0,49.0,56.0,0.0
B4238,16.0,42.0,44.0,72.0,0.0
B4239,17.0,51.0,69.0,77.0,1.0
B4240,15.0,26.0,78.0,80.0,0.0
B4241,31.0,46.0,72.0,67.0,0.0
B4242,15.0,35.0,68.0,43.0,0.0
B4243,14.0,21.0,73.0,48.0,1.0
B4244,36.0,35.0,57.0,70.0,0.0
B4245,14.0,50.0,57.0,47.0,0.0
B4246,13.0,31.0,47.0,41.0,0.0
B4247,19.0,32.0,57.0,80.0,0.0
B4248,34.0,92.0,59.0,63.0,1.0
B4249,33.0,67.0,48.0,78.0,1.0
B4250,37.0,45.0,75.0,74.0,1.0
B4251,17.0,39.0,56.0,50.0,0.0
B4252,34.0,51.0,80.0,60.0,1.0
B4253,20.0,29.0,54.0,59.0,0.0
B4254,13.0,43.0,71.0,79.0,0.0
B4255,19.0,61.0,73.0,79.0,1.0
B4256,15.0,49.0,61.0,47.0,0.0
B4257,12.0,36.0,47.0,75.0,0.0
B4258,10.0,65.0,42.0,52.0,0.0
B4259,15.0,77.0,79.0,62.0,1.0
B4260,13.0,59.0,46.0,72.0,0.0
B4261,37.0,33.0,51.0,68.0,0.0
B4262,20.0,28.0,60.0,49.0,0.0
B4263,13.0,24.0,62.0,70.0,0.0
B4264,35.0,81.0,77.0,69.0,0.0
B4265,30.0,27.0,50.0,44.0,0.0
B4266,26.0,46.0,81.0,48.0,0.0
B4267,33.0,53.0,46.0,78.0,1.0
B4268,20.0,46.0,51.0,66.0,0.0
B4269,35.0,50.0,43.0,74.0,1.0
B4270,31.0,32.0,59.0,74.0,0.0
B4271,39.0,86.0,68.0,77.0,1.0
B4272,37.0,94.0,68.0,74.0,1.0
B4273,38.0,47.0,74.0,72.0,1.0
B4274,11.0,39.0,80.0,58.0,0.0
B4275,10.0,55.0,54.0,59.0,0.0
B4276,40.0,34.0,52.0,80.0,0.0
B4277,31.0,94.0,78.0,76.0,1.0
B4278,34.0,51.0,67.0,67.0,1.0
B4279,39.0,73.0,48.0,78.0,1.0
B4280,12.0,51.0,46.0,77.0,0.0
B4281,23.0,49.0,66.0,50.0,1.0
B4282,34.0,39.0,45.0,70.0,1.0
B4283,32.0,91.0,44.0,73.0,1.0
B4284,39.0,79.0,59.0,76.0,0.0
B4285,40.0,47.0,71.0,79.0,1.0
B4286,19.0,59.0,60.0,57.0,0.0
B4287,34.0,42.0,69.0,62.0,1.0
B4288,16.0,24.0,76.0,59.0,0.0
B4289,10.0,25.0,73.0,67.0,0.0
B4290,38.0,65.0,73.0,67.0,0.0
B4291,31.0,89.0,42.0,77.0,1.0
B4292,12.0,40.0,45.0,41.0,0.0
B4293,37.0,85.0,56.0,73.0,1.0
B4294,14.0,32.0,75.0,62.0,0.0
B4295,14.0,49.0,80.0,58.0,0.0
B4296,31.0,95.0,49.0,69.0,1.0
B4297,30.0,88.0,79.0,75.0,1.0
B4298,10.0,37.0,50.0,51.0,0.0
B4299,13.0,67.0,72.0,62.0,0.0
B4300,11.0,78.0,74.0,68.0,0.0
B4301,17.0,59.0,79.0,65.0,0.0
B4302,17.0,32.0,70.0,56.0,0.0
B4303,14.0,48.0,75.0,42.0,0.0
B4304,31.0,35.0,59.0,74.0,0.0
B4305,13.0,21.0,72.0,62.0,0.0
B4306,17.0,45.0,79.0,77.0,0.0
B4307,36.0,83.0,67.0,80.0,0.0
B4308,39.0,89.0,74.0,60.0,1.0
B4309,16.0,25.0,50.0,78.0,0.0
B4310,20.0,47.0,48.0,46.0,0.0
B4311,38.0,88.0,64.0,65.0,1.0
B4312,34.0,97.0,77.0,63.0,1.0
B4313,32.0,30.0,44.0,62.0,0.0
B4314,36.0,39.0,53.0,74.0,0.0
B4315,40.0,66.0,48.0,65.0,0.0
B4316,17.0,80.0,56.0,57.0,0.0
B4317,36.0,76.0,74.0,67.0,1.0
B4318,36.0,86.0,56.0,75.0,1.0
B4319,38.0,97.0,65.0,69.0,1.0
B4320,17.0,66.0,53.0,59.0,0.0
B4321,33.0,48.0,63.0,64.0,0.0
B4322,37.0,96.0,79.0,63.0,0.0
B4323,16.0,35.0,63.0,43.0,0.0
B4324,32.0,74.0,64.0,74.0,1.0
B4325,14.0,76.0,65.0,70.0,1.0
B4326,10.0,66.0,48.0,43.0,0.0
B4327,32.0,35.0,72.0,76.0,0.0
B4328,13.0,30.0,78.0,53.0,0.0
B4329,15.0,72.0,51.0,68.0,0.0
B4330,13.0,26.0,63.0,72.0,0.0
B4331,16.0,49.0,48.0,66.0,0.0
B4332,16.0,46.0,65.0,65.0,0.0
B4333,17.0,40.0,65.0,74.0,0.0
B4334,19.0,36.0,65.0,57.0,0.0
B4335,35.0,90.0,76.0,78.0,1.0
B4336,34.0,35.0,43.0,67.0,0.0
B4337,12.0,72.0,60.0,76.0,0.0
B4338,37.0,57.0,60.0,75.0,1.0
B4339,18.0,50.0,76.0,47.0,0.0
B4340,34.0,79.0,55.0,64.0,1.0
B4341,15.0,59.0,52.0,51.0,0.0
B4342,37.0,86.0,79.0,69.0,1.0
B4343,32.0,54.0,69.0,70.0,1.0
B4344,35.0,51.0,51.0,65.0,1.0
B4345,11.0,43.0,77.0,51.0,0.0
B4346,19.0,23.0,67.0,52.0,1.0
B4347,37.0,33.0,42.0,61.0,1.0
B4348,12.0,32.0,67.0,67.0,1.0
B4349,35.0,79.0,58.0,77.0,0.0
B4350,13.0,70.0,71.0,45.0,0.0
B4351,13.0,61.0,63.0,68.0,0.0
B4352,11.0,53.0,77.0,71.0,0.0
B4353,36.0,31.0,41.0,66.0,1.0
B4354,10.0,36.0,50.0,71.0,0.0
B4355,34.0,93.0,48.0,67.0,1.0
B4356,17.0,79.0,59.0,46.0,0.0
B4357,14.0,43.0,48.0,75.0,0.0
B4358,36.0,56.0,68.0,68.0,1.0
B4359,34.0,44.0,76.0,76.0,1.0
B4360,30.0,43.0,69.0,72.0,0.0
B4361,40.0,100.0,78.0,65.0,1.0
B4362,18.0,62.0,79.0,70.0,0.0
B4363,40.0,61.0,52.0,63.0,0.0
B4364,20.0,73.0,50.0,52.0,0.0
B4365,18.0,50.0,70.0,63.0,0.0
B4366,19.0,45.0,49.0,48.0,0.0
B4367,40.0,98.0,78.0,71.0,0.0
B4368,10.0,35.0,68.0,66.0,0.0
B4369,14.0,42.0,75.0,50.0,0.0
B4370,40.0,79.0,43.0,80.0,1.0
B4371,20.0,34.0,59.0,80.0,0.0
B4372,19.0,68.0,71.0,53.0,1.0
B4373,30.0,70.0,73.0,67.0,1.0
B4374,38.0,84.0,61.0,65.0,0.0
B4375,37.0,45.0,57.0,63.0,0.0
B4376,18.0,79.0,78.0,60.0,1.0
B4377,19.0,42.0,44.0,49.0,0.0
B4378,14.0,64.0,76.0,75.0,0.0
B4379,35.0,85.0,75.0,66.0,0.0
B4380,11.0,37.0,79.0,33.0,0.0
B4381,18.0,27.0,77.0,76.0,0.0
B4382,35.0,99.0,71.0,63.0,1.0
B4383,39.0,50.0,61.0,76.0,1.0
B4384,33.0,30.0,74.0,62.0,0.0
B4385,14.0,69.0,57.0,65.0,0.0
B4386,11.0,29.0,69.0,69.0,0.0
B4387,37.0,64.0,59.0,75.0,1.0
B4388,32.0,61.0,69.0,73.0,0.0
B4389,39.0,31.0,64.0,63.0,0.0
B4390,36.0,78.0,59.0,79.0,0.0
B4391,19.0,59.0,70.0,54.0,0.0
B4392,14.0,57.0,63.0,65.0,0.0
B4393,33.0,95.0,76.0,65.0,1.0
B4394,18.0,75.0,64.0,63.0,1.0
B4395,34.0,48.0,64.0,67.0,1.0
B4396,10.0,65.0,51.0,46.0,1.0
B4397,40.0,31.0,79.0,63.0,0.0
B4398,14.0,49.0,45.0,73.0,0.0
B4399,35.0,62.0,61.0,61.0,1.0
B4400,12.0,32.0,55.0,61.0,0.0
B4401,19.0,23.0,59.0,45.0,0.0
B4402,18.0,56.0,67.0,44.0,0.0
B4403,33.0,84.0,45.0,72.0,1.0
B4404,40.0,98.0,54.0,80.0,0.0
B4405,11.0,52.0,64.0,64.0,0.0
B4406,17.0,77.0,67.0,74.0,1.0
B4407,34.0,84.0,63.0,67.0,1.0
B4408,10.0,33.0,76.0,74.0,0.0
B4409,11.0,24.0,54.0,48.0,0.0
B4410,36.0,96.0,64.0,73.0,1.0
B4411,19.0,63.0,76.0,57.0,0.0
B4412,37.0,45.0,74.0,65.0,0.0
B4413,30.0,34.0,80.0,78.0,0.0
B4414,34.0,59.0,50.0,69.0,1.0
B4415,14.0,26.0,41.0,62.0,0.0
B4416,35.0,82.0,47.0,78.0,1.0
B4417,12.0,29.0,52.0,66.0,0.0
B4418,14.0,33.0,44.0,60.0,0.0
B4419,38.0,57.0,56.0,63.0,1.0
B4420,20.0,54.0,74.0,71.0,1.0
B4421,30.0,78.0,43.0,60.0,1.0
B4422,17.0,61.0,80.0,51.0,0.0
B4423,31.0,85.0,74.0,73.0,1.0
B4424,35.0,51.0,49.0,68.0,1.0
B4425,37.0,54.0,48.0,71.0,1.0
B4426,16.0,52.0,66.0,54.0,0.0
B4427,11.0,34.0,49.0,46.0,0.0
B4428,36.0,83.0,43.0,62.0,1.0
B4429,15.0,67.0,74.0,69.0,0.0
B4430,40.0,41.0,42.0,76.0,0.0
B4431,18.0,27.0,61.0,49.0,0.0
B4432,12.0,21.0,48.0,52.0,0.0
B4433,16.0,37.0,45.0,63.0,0.0
B4434,12.0,40.0,49.0,48.0,0.0
B4435,39.0,78.0,68.0,79.0,1.0
B4436,40.0,63.0,73.0,74.0,1.0
B4437,13.0,37.0,53.0,61.0,0.0
B4438,34.0,44.0,62.0,60.0,0.0
B4439,15.0,42.0,77.0,66.0,0.0
B4440,16.0,24.0,42.0,61.0,0.0
B4441,36.0,82.0,76.0,65.0,1.0
B4442,19.0,68.0,46.0,41.0,0.0
B4443,13.0,61.0,72.0,44.0,0.0
B4444,17.0,70.0,64.0,45.0,0.0
B4445,18.0,80.0,48.0,55.0,0.0
B4446,32.0,36.0,50.0,75.0,0.0
B4447,30.0,47.0,73.0,75.0,1.0
B4448,10.0,74.0,66.0,72.0,0.0
B4449,17.0,32.0,47.0,46.0,0.0
B4450,34.0,52.0,45.0,78.0,1.0
B4451,32.0,61.0,54.0,64.0,0.0
B4452,18.0,36.0,63.0,51.0,0.0
B4453,30.0,39.0,79.0,70.0,0.0
B4454,19.0,77.0,49.0,43.0,0.0
B4455,13.0,64.0,70.0,67.0,0.0
B4456,36.0,75.0,70.0,80.0,1.0
B4457,17.0,46.0,42.0,62.0,0.0
B4458,19.0,42.0,43.0,61.0,0.0
B4459,33.0,71.0,80.0,64.0,1.0
B4460,10.0,75.0,47.0,61.0,0.0
B4461,39.0,65.0,59.0,77.0,1.0
B4462,33.0,68.0,74.0,74.0,1.0
B4463,21.0,39.0,76.0,37.0,0.0
B4464,19.0,43.0,67.0,69.0,0.0
B4465,34.0,85.0,51.0,66.0,1.0
B4466,39.0,66.0,59.0,69.0,1.0
B4467,13.0,58.0,41.0,51.0,0.0
B4468,40.0,47.0,51.0,69.0,1.0
B4469,37.0,39.0,74.0,79.0,0.0
B4470,16.0,58.0,58.0,77.0,1.0
B4471,19.0,30.0,40.0,46.0,0.0
B4472,36.0,100.0,56.0,64.0,1.0
B4473,38.0,46.0,43.0,80.0,0.0
B4474,19.0,50.0,79.0,61.0,0.0
B4475,35.0,70.0,56.0,73.0,1.0
B4476,15.0,80.0,77.0,57.0,1.0
B4477,36.0,47.0,78.0,68.0,0.0
B4478,10.0,78.0,68.0,44.0,0.0
B4479,20.0,37.0,68.0,47.0,0.0
B4480,18.0,32.0,74.0,67.0,0.0
B4481,13.0,42.0,58.0,61.0,0.0
B4482,38.0,30.0,61.0,73.0,0.0
B4483,36.0,60.0,45.0,69.0,1.0
B4484,35.0,87.0,64.0,73.0,0.0
B4485,36.0,99.0,65.0,78.0,1.0
B4486,12.0,52.0,47.0,72.0,0.0
B4487,17.0,49.0,43.0,49.0,0.0
B4488,10.0,75.0,58.0,68.0,0.0
B4489,35.0,30.0,48.0,71.0,0.0
B4490,32.0,66.0,41.0,60.0,0.0
B4491,20.0,44.0,76.0,60.0,0.0
B4492,14.0,65.0,74.0,65.0,0.0
B4493,10.0,76.0,66.0,65.0,1.0
B4494,36.0,32.0,53.0,60.0,0.0
B4495,30.0,61.0,43.0,68.0,1.0
B4496,11.0,52.0,63.0,46.0,0.0
B4497,33.0,56.0,80.0,74.0,1.0
B4498,35.0,42.0,52.0,60.0,1.0
B4499,10.0,73.0,44.0,54.0,0.0
B4500,30.0,60.0,63.0,73.0,1.0
B4501,37.0,90.0,61.0,60.0,1.0
B4502,20.0,58.0,69.0,46.0,1.0
B4503,20.0,54.0,70.0,62.0,1.0
B4504,38.0,77.0,66.0,63.0,0.0
B4505,33.0,69.0,55.0,70.0,1.0
B4506,20.0,50.0,55.0,56.0,0.0
B4507,34.0,46.0,59.0,70.0,1.0
B4508,37.0,40.0,75.0,71.0,0.0
B4509,17.0,45.0,44.0,40.0,0.0
B4510,33.0,92.0,55.0,65.0,1.0
B4511,15.0,21.0,74.0,51.0,1.0
B4512,14.0,36.0,44.0,61.0,0.0
B4513,20.0,21.0,76.0,73.0,0.0
B4514,15.0,42.0,44.0,42.0,0.0
B4515,33.0,73.0,64.0,69.0,1.0
B4516,20.0,78.0,66.0,55.0,1.0
B4517,37.0,84.0,75.0,65.0,1.0
B4518,30.0,76.0,41.0,72.0,1.0
B4519,38.0,96.0,68.0,78.0,1.0
B4520,12.0,28.0,46.0,59.0,0.0
B4521,37.0,88.0,65.0,63.0,1.0
B4522,31.0,54.0,74.0,76.0,1.0
B4523,34.0,55.0,51.0,75.0,1.0
B4524,10.0,29.0,49.0,55.0,0.0
B4525,31.0,70.0,60.0,74.0,0.0
B4526,33.0,40.0,52.0,80.0,0.0
B4527,37.0,89.0,51.0,73.0,1.0
B4528,10.0,40.0,78.0,54.0,0.0
B4529,37.0,64.0,46.0,61.0,1.0
B4530,31.0,99.0,61.0,75.0,1.0
B4531,34.0,97.0,56.0,71.0,1.0
B4532,11.0,70.0,46.0,74.0,0.0
B4533,33.0,80.0,53.0,80.0,1.0
B4534,10.0,63.0,65.0,47.0,0.0
B4535,20.0,61.0,49.0,53.0,1.0
B4536,12.0,25.0,50.0,56.0,0.0
B4537,37.0,93.0,69.0,70.0,1.0
B4538,35.0,97.0,54.0,65.0,1.0
B4539,32.0,84.0,66.0,68.0,0.0
B4540,17.0,60.0,47.0,41.0,0.0
B4541,17.0,65.0,76.0,58.0,0.0
B4542,31.0,56.0,46.0,75.0,1.0
B4543,20.0,44.0,65.0,56.0,0.0
B4544,15.0,47.0,58.0,47.0,0.0
B4545,18.0,30.0,78.0,79.0,0.0
B4546,10.0,23.0,41.0,80.0,0.0
B4547,37.0,62.0,52.0,62.0,0.0
B4548,38.0,42.0,50.0,60.0,1.0
B4549,32.0,30.0,71.0,79.0,0.0
B4550,16.0,22.0,76.0,66.0,0.0
B4551,15.0,52.0,77.0,74.0,0.0
B4552,14.0,44.0,69.0,67.0,0.0
B4553,33.0,68.0,41.0,65.0,1.0
B4554,36.0,67.0,75.0,80.0,1.0
B4555,40.0,33.0,53.0,74.0,0.0
B4556,19.0,68.0,49.0,43.0,0.0
B4557,32.0,89.0,53.0,73.0,1.0
B4558,14.0,71.0,40.0,50.0,0.0
B4559,32.0,50.0,61.0,76.0,1.0
B4560,18.0,29.0,52.0,60.0,0.0
B4561,19.0,23.0,47.0,59.0,0.0
B4562,33.0,84.0,64.0,80.0,0.0
B4563,40.0,87.0,72.0,72.0,1.0
B4564,34.0,42.0,79.0,64.0,0.0
B4565,30.0,62.0,68.0,73.0,1.0
B4566,30.0,66.0,72.0,62.0,1.0
B4567,30.0,47.0,41.0,72.0,1.0
B4568,40.0,39.0,46.0,66.0,1.0
B4569,15.0,33.0,68.0,43.0,0.0
B4570,38.0,92.0,41.0,60.0,1.0
B4571,11.0,27.0,57.0,64.0,0.0
B4572,37.0,90.0,51.0,61.0,1.0
B4573,19.0,55.0,50.0,72.0,0.0
B4574,16.0,75.0,53.0,73.0,1.0
B4575,32.0,58.0,66.0,71.0,1.0
B4576,33.0,37.0,63.0,79.0,0.0
B4577,34.0,42.0,64.0,72.0,0.0
B4578,35.0,83.0,43.0,80.0,1.0
B4579,13.0,57.0,43.0,71.0,0.0
B4580,40.0,42.0,58.0,69.0,1.0
B4581,33.0,85.0,66.0,69.0,0.0
